episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A4,"{""visual"": 0.47, ""auditory"": 0.04, ""read_write"": 0.15, ""kinesthetic"": 0.34}",0.09,0.09,False,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A43,"{""visual"": 0.38, ""auditory"": 0.16, ""read_write"": 0.41, ""kinesthetic"": 0.06}",0.15,0.15,False,0.236,0.147,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A56,"{""visual"": 0.31, ""auditory"": 0.3, ""read_write"": 0.17, ""kinesthetic"": 0.22}",0.23,0.23,False,0.462,0.227,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A97,"{""visual"": 0.3, ""auditory"": 0.19, ""read_write"": 0.17, ""kinesthetic"": 0.34}",0.17,0.17,False,0.633,0.17,0.0,0.0,0.0,0.0,0.0,0.0
1,5,A80,"{""visual"": 0.39, ""auditory"": 0.13, ""read_write"": 0.36, ""kinesthetic"": 0.12}",0.13,0.13,False,0.764,0.132,0.0,0.0,0.0,0.0,0.0,0.0
1,6,A13,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.35, ""kinesthetic"": 0.12}",0.09,0.09,False,0.843,0.079,0.0,0.0,0.01,0.01,0.0,0.0
1,7,A54,"{""visual"": 0.7, ""auditory"": 0.02, ""read_write"": 0.1, ""kinesthetic"": 0.17}",0.07,0.07,False,0.882,0.039,0.004,0.004,0.041,0.031,0.0,0.0
1,8,A38,"{""visual"": 0.39, ""auditory"": 0.33, ""read_write"": 0.15, ""kinesthetic"": 0.12}",0.24,0.24,False,1.0,0.118,0.018,0.014,0.077,0.036,0.0,0.0
1,9,A48,"{""visual"": 0.29, ""auditory"": 0.28, ""read_write"": 0.25, ""kinesthetic"": 0.17}",0.21,0.21,False,1.0,0.0,0.029,0.011,0.134,0.058,0.0,0.0
1,10,A216,"{""visual"": 0.71, ""auditory"": 0.23, ""read_write"": 0.02, ""kinesthetic"": 0.05}",0.19,0.19,False,1.0,0.0,0.066,0.037,0.257,0.123,0.0,0.0
1,11,A264,"{""visual"": 0.46, ""auditory"": 0.14, ""read_write"": 0.0, ""kinesthetic"": 0.4}",0.15,0.15,False,1.0,0.0,0.066,0.0,0.402,0.145,0.0,0.0
1,12,A288,"{""visual"": 0.34, ""auditory"": 0.26, ""read_write"": 0.08, ""kinesthetic"": 0.32}",0.21,0.21,False,1.0,0.0,0.066,0.0,0.517,0.114,0.0,0.0
1,13,A424,"{""visual"": 0.36, ""auditory"": 0.13, ""read_write"": 0.19, ""kinesthetic"": 0.33}",0.14,0.14,False,1.0,0.0,0.066,0.0,0.594,0.077,0.0,0.0
1,14,A74,"{""visual"": 0.44, ""auditory"": 0.04, ""read_write"": 0.25, ""kinesthetic"": 0.28}",0.09,0.09,False,1.0,0.0,0.095,0.029,0.596,0.003,0.0,0.0
1,15,A257,"{""visual"": 0.43, ""auditory"": 0.21, ""read_write"": 0.03, ""kinesthetic"": 0.33}",0.18,0.18,False,1.0,0.0,0.095,0.0,0.778,0.181,0.0,0.0
1,16,A241,"{""visual"": 0.32, ""auditory"": 0.37, ""read_write"": 0.14, ""kinesthetic"": 0.17}",0.26,0.26,False,1.0,0.0,0.095,0.0,1.0,0.222,0.0,0.0
1,17,A276,"{""visual"": 0.49, ""auditory"": 0.39, ""read_write"": 0.09, ""kinesthetic"": 0.03}",0.27,0.27,False,1.0,0.0,0.206,0.111,1.0,0.0,0.0,0.0
1,18,A51,"{""visual"": 0.34, ""auditory"": 0.15, ""read_write"": 0.24, ""kinesthetic"": 0.27}",0.15,0.15,False,1.0,0.0,0.231,0.025,1.0,0.0,0.0,0.0
1,19,A62,"{""visual"": 0.21, ""auditory"": 0.01, ""read_write"": 0.56, ""kinesthetic"": 0.22}",0.07,0.07,False,1.0,0.0,0.237,0.006,1.0,0.0,0.0,0.0
1,20,A408,"{""visual"": 0.29, ""auditory"": 0.33, ""read_write"": 0.24, ""kinesthetic"": 0.13}",0.24,0.24,False,1.0,0.0,0.311,0.074,1.0,0.0,0.0,0.0
1,21,A231,"{""visual"": 0.41, ""auditory"": 0.19, ""read_write"": 0.08, ""kinesthetic"": 0.32}",0.17,0.17,False,1.0,0.0,0.381,0.07,1.0,0.0,0.0,0.0
