episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A4,"{""visual"": 0.47, ""auditory"": 0.04, ""read_write"": 0.15, ""kinesthetic"": 0.34}",0.37,0.19,False,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A43,"{""visual"": 0.38, ""auditory"": 0.16, ""read_write"": 0.41, ""kinesthetic"": 0.06}",0.31,0.15,False,0.681,0.308,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A56,"{""visual"": 0.31, ""auditory"": 0.3, ""read_write"": 0.17, ""kinesthetic"": 0.22}",0.26,0.12,False,0.945,0.265,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A13,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.35, ""kinesthetic"": 0.12}",0.38,0.19,False,1.0,0.055,0.0,0.0,0.041,0.041,0.0,0.0
1,5,A54,"{""visual"": 0.7, ""auditory"": 0.02, ""read_write"": 0.1, ""kinesthetic"": 0.17}",0.52,0.28,False,1.0,0.0,0.026,0.026,0.261,0.219,0.0,0.0
1,6,A38,"{""visual"": 0.39, ""auditory"": 0.33, ""read_write"": 0.15, ""kinesthetic"": 0.12}",0.32,0.16,False,1.0,0.0,0.045,0.019,0.308,0.047,0.0,0.0
1,7,A216,"{""visual"": 0.71, ""auditory"": 0.23, ""read_write"": 0.02, ""kinesthetic"": 0.05}",0.53,0.28,False,1.0,0.0,0.151,0.106,0.657,0.349,0.0,0.0
1,8,A288,"{""visual"": 0.34, ""auditory"": 0.26, ""read_write"": 0.08, ""kinesthetic"": 0.32}",0.29,0.14,False,1.0,0.0,0.151,0.0,0.815,0.158,0.0,0.0
1,9,A48,"{""visual"": 0.29, ""auditory"": 0.28, ""read_write"": 0.25, ""kinesthetic"": 0.17}",0.25,0.12,False,1.0,0.0,0.163,0.013,0.882,0.068,0.0,0.0
1,10,A424,"{""visual"": 0.36, ""auditory"": 0.13, ""read_write"": 0.19, ""kinesthetic"": 0.33}",0.3,0.14,False,1.0,0.0,0.163,0.0,1.0,0.118,0.0,0.0
1,11,A74,"{""visual"": 0.44, ""auditory"": 0.04, ""read_write"": 0.25, ""kinesthetic"": 0.28}",0.35,0.18,False,1.0,0.0,0.279,0.116,1.0,0.0,0.0,0.0
1,12,A276,"{""visual"": 0.49, ""auditory"": 0.39, ""read_write"": 0.09, ""kinesthetic"": 0.03}",0.38,0.2,False,1.0,0.0,0.436,0.157,1.0,0.0,0.0,0.0
1,13,A51,"{""visual"": 0.34, ""auditory"": 0.15, ""read_write"": 0.24, ""kinesthetic"": 0.27}",0.28,0.14,False,1.0,0.0,0.485,0.048,1.0,0.0,0.0,0.0
1,14,A62,"{""visual"": 0.21, ""auditory"": 0.01, ""read_write"": 0.56, ""kinesthetic"": 0.22}",0.2,0.08,False,1.0,0.0,0.502,0.018,1.0,0.0,0.0,0.0
1,15,A231,"{""visual"": 0.41, ""auditory"": 0.19, ""read_write"": 0.08, ""kinesthetic"": 0.32}",0.33,0.16,False,1.0,0.0,0.639,0.136,1.0,0.0,0.0,0.0
1,16,A408,"{""visual"": 0.29, ""auditory"": 0.33, ""read_write"": 0.24, ""kinesthetic"": 0.13}",0.25,0.12,False,1.0,0.0,0.716,0.077,1.0,0.0,0.0,0.0
1,17,A434,"{""visual"": 0.48, ""auditory"": 0.02, ""read_write"": 0.31, ""kinesthetic"": 0.19}",0.38,0.19,False,1.0,0.0,0.78,0.064,1.0,0.0,0.004,0.004
1,18,A116,"{""visual"": 0.63, ""auditory"": 0.27, ""read_write"": 0.08, ""kinesthetic"": 0.02}",0.48,0.25,False,1.0,0.0,1.0,0.22,1.0,0.0,0.023,0.019
1,19,A59,"{""visual"": 0.68, ""auditory"": 0.19, ""read_write"": 0.07, ""kinesthetic"": 0.06}",0.51,0.27,False,1.0,0.0,1.0,0.0,1.0,0.0,0.058,0.036
1,20,A96,"{""visual"": 0.47, ""auditory"": 0.21, ""read_write"": 0.16, ""kinesthetic"": 0.16}",0.37,0.19,False,1.0,0.0,1.0,0.0,1.0,0.0,0.11,0.052
1,21,A272,"{""visual"": 0.63, ""auditory"": 0.01, ""read_write"": 0.24, ""kinesthetic"": 0.13}",0.48,0.25,False,1.0,0.0,1.0,0.0,1.0,0.0,0.139,0.029
1,22,A239,"{""visual"": 0.36, ""auditory"": 0.15, ""read_write"": 0.09, ""kinesthetic"": 0.4}",0.3,0.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.142,0.003
1,23,A218,"{""visual"": 0.65, ""auditory"": 0.07, ""read_write"": 0.27, ""kinesthetic"": 0.01}",0.49,0.26,False,1.0,0.0,1.0,0.0,1.0,0.0,0.195,0.054
1,24,A433,"{""visual"": 0.46, ""auditory"": 0.15, ""read_write"": 0.23, ""kinesthetic"": 0.16}",0.36,0.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.217,0.022
1,25,A154,"{""visual"": 0.2, ""auditory"": 0.44, ""read_write"": 0.3, ""kinesthetic"": 0.06}",0.19,0.08,False,1.0,0.0,1.0,0.0,1.0,0.0,0.225,0.008
1,26,A90,"{""visual"": 0.35, ""auditory"": 0.07, ""read_write"": 0.13, ""kinesthetic"": 0.46}",0.29,0.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.233,0.009
1,27,A46,"{""visual"": 0.35, ""auditory"": 0.15, ""read_write"": 0.21, ""kinesthetic"": 0.29}",0.29,0.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.245,0.012
1,28,A21,"{""visual"": 0.47, ""auditory"": 0.05, ""read_write"": 0.26, ""kinesthetic"": 0.22}",0.37,0.19,False,1.0,0.0,1.0,0.0,1.0,0.0,0.26,0.015
1,29,A284,"{""visual"": 0.41, ""auditory"": 0.01, ""read_write"": 0.23, ""kinesthetic"": 0.35}",0.33,0.16,False,1.0,0.0,1.0,0.0,1.0,0.0,0.29,0.03
1,30,A245,"{""visual"": 0.36, ""auditory"": 0.4, ""read_write"": 0.09, ""kinesthetic"": 0.15}",0.3,0.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.302,0.012
1,31,A341,"{""visual"": 0.19, ""auditory"": 0.32, ""read_write"": 0.2, ""kinesthetic"": 0.28}",0.19,0.08,False,1.0,0.0,1.0,0.0,1.0,0.0,0.487,0.185
1,32,A243,"{""visual"": 0.27, ""auditory"": 0.25, ""read_write"": 0.24, ""kinesthetic"": 0.24}",0.24,0.11,False,1.0,0.0,1.0,0.0,1.0,0.0,0.492,0.005
1,33,A162,"{""visual"": 0.28, ""auditory"": 0.3, ""read_write"": 0.15, ""kinesthetic"": 0.26}",0.25,0.11,False,1.0,0.0,1.0,0.0,1.0,0.0,0.504,0.012
1,34,A181,"{""visual"": 0.41, ""auditory"": 0.23, ""read_write"": 0.36, ""kinesthetic"": 0.01}",0.33,0.16,False,1.0,0.0,1.0,0.0,1.0,0.0,0.527,0.023
1,35,A128,"{""visual"": 0.32, ""auditory"": 0.26, ""read_write"": 0.13, ""kinesthetic"": 0.28}",0.27,0.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.53,0.003
1,36,A34,"{""visual"": 0.46, ""auditory"": 0.12, ""read_write"": 0.02, ""kinesthetic"": 0.4}",0.37,0.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.57,0.04
1,37,A439,"{""visual"": 0.32, ""auditory"": 0.33, ""read_write"": 0.13, ""kinesthetic"": 0.22}",0.27,0.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.581,0.011
1,38,A151,"{""visual"": 0.37, ""auditory"": 0.29, ""read_write"": 0.31, ""kinesthetic"": 0.03}",0.3,0.15,False,1.0,0.0,1.0,0.0,1.0,0.0,0.605,0.024
