episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A25,"{""visual"": 0.44, ""auditory"": 0.3, ""read_write"": 0.2, ""kinesthetic"": 0.06}",0.35,0.35,False,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A40,"{""visual"": 0.62, ""auditory"": 0.1, ""read_write"": 0.25, ""kinesthetic"": 0.04}",0.47,0.47,False,0.817,0.468,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A95,"{""visual"": 0.49, ""auditory"": 0.12, ""read_write"": 0.03, ""kinesthetic"": 0.36}",0.39,0.39,False,1.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A436,"{""visual"": 0.31, ""auditory"": 0.09, ""read_write"": 0.35, ""kinesthetic"": 0.25}",0.26,0.26,False,1.0,0.0,0.058,0.058,0.0,0.0,0.0,0.0
1,5,A198,"{""visual"": 0.46, ""auditory"": 0.09, ""read_write"": 0.17, ""kinesthetic"": 0.28}",0.36,0.36,False,1.0,0.0,0.423,0.365,0.0,0.0,0.0,0.0
1,6,A24,"{""visual"": 0.37, ""auditory"": 0.44, ""read_write"": 0.06, ""kinesthetic"": 0.14}",0.31,0.31,False,1.0,0.0,0.496,0.073,0.0,0.0,0.0,0.0
1,7,A127,"{""visual"": 0.77, ""auditory"": 0.11, ""read_write"": 0.08, ""kinesthetic"": 0.03}",0.57,0.57,False,1.0,0.0,1.0,0.504,0.0,0.0,0.0,0.0
1,8,A114,"{""visual"": 0.58, ""auditory"": 0.13, ""read_write"": 0.2, ""kinesthetic"": 0.09}",0.44,0.44,False,1.0,0.0,1.0,0.0,0.013,0.013,0.0,0.0
1,9,A32,"{""visual"": 0.47, ""auditory"": 0.32, ""read_write"": 0.03, ""kinesthetic"": 0.18}",0.37,0.37,False,1.0,0.0,1.0,0.0,0.043,0.03,0.0,0.0
1,10,A426,"{""visual"": 0.39, ""auditory"": 0.2, ""read_write"": 0.08, ""kinesthetic"": 0.32}",0.32,0.32,False,1.0,0.0,1.0,0.0,0.043,0.0,0.035,0.035
1,11,A13,"{""visual"": 0.26, ""auditory"": 0.05, ""read_write"": 0.37, ""kinesthetic"": 0.33}",0.23,0.23,False,1.0,0.0,1.0,0.0,0.043,0.0,0.037,0.002
1,12,A144,"{""visual"": 0.41, ""auditory"": 0.0, ""read_write"": 0.33, ""kinesthetic"": 0.26}",0.33,0.33,False,1.0,0.0,1.0,0.0,0.053,0.01,0.037,0.0
1,13,A146,"{""visual"": 0.3, ""auditory"": 0.1, ""read_write"": 0.15, ""kinesthetic"": 0.46}",0.26,0.26,False,1.0,0.0,1.0,0.0,0.069,0.016,0.037,0.0
1,14,A120,"{""visual"": 0.57, ""auditory"": 0.03, ""read_write"": 0.27, ""kinesthetic"": 0.13}",0.44,0.44,False,1.0,0.0,1.0,0.0,0.09,0.022,0.037,0.0
1,15,A51,"{""visual"": 0.28, ""auditory"": 0.14, ""read_write"": 0.27, ""kinesthetic"": 0.31}",0.25,0.25,False,1.0,0.0,1.0,0.0,0.09,0.0,0.042,0.005
1,16,A221,"{""visual"": 0.08, ""auditory"": 0.56, ""read_write"": 0.28, ""kinesthetic"": 0.08}",0.11,0.11,False,1.0,0.0,1.0,0.0,0.201,0.111,0.042,0.0
1,17,A11,"{""visual"": 0.22, ""auditory"": 0.29, ""read_write"": 0.24, ""kinesthetic"": 0.25}",0.21,0.21,False,1.0,0.0,1.0,0.0,0.201,0.0,0.051,0.008
1,18,A126,"{""visual"": 0.22, ""auditory"": 0.54, ""read_write"": 0.22, ""kinesthetic"": 0.01}",0.2,0.2,False,1.0,0.0,1.0,0.0,0.215,0.014,0.051,0.0
1,19,A30,"{""visual"": 0.24, ""auditory"": 0.29, ""read_write"": 0.27, ""kinesthetic"": 0.2}",0.22,0.22,False,1.0,0.0,1.0,0.0,0.241,0.026,0.051,0.0
1,20,A88,"{""visual"": 0.22, ""auditory"": 0.05, ""read_write"": 0.36, ""kinesthetic"": 0.37}",0.21,0.21,False,1.0,0.0,1.0,0.0,0.241,0.0,0.055,0.004
1,21,A171,"{""visual"": 0.4, ""auditory"": 0.21, ""read_write"": 0.19, ""kinesthetic"": 0.2}",0.32,0.32,False,1.0,0.0,1.0,0.0,0.287,0.045,0.055,0.0
1,22,A103,"{""visual"": 0.31, ""auditory"": 0.13, ""read_write"": 0.41, ""kinesthetic"": 0.15}",0.26,0.26,False,1.0,0.0,1.0,0.0,0.321,0.034,0.055,0.0
1,23,A85,"{""visual"": 0.28, ""auditory"": 0.26, ""read_write"": 0.19, ""kinesthetic"": 0.27}",0.25,0.25,False,1.0,0.0,1.0,0.0,0.355,0.034,0.055,0.0
1,24,A7,"{""visual"": 0.55, ""auditory"": 0.0, ""read_write"": 0.13, ""kinesthetic"": 0.32}",0.42,0.42,False,1.0,0.0,1.0,0.0,0.436,0.081,0.055,0.0
1,25,A31,"{""visual"": 0.21, ""auditory"": 0.27, ""read_write"": 0.12, ""kinesthetic"": 0.4}",0.2,0.2,False,1.0,0.0,1.0,0.0,0.47,0.034,0.055,0.0
1,26,A99,"{""visual"": 0.29, ""auditory"": 0.27, ""read_write"": 0.39, ""kinesthetic"": 0.05}",0.25,0.25,False,1.0,0.0,1.0,0.0,0.505,0.035,0.055,0.0
1,27,A107,"{""visual"": 0.34, ""auditory"": 0.33, ""read_write"": 0.14, ""kinesthetic"": 0.18}",0.28,0.28,False,1.0,0.0,1.0,0.0,0.539,0.034,0.055,0.0
1,28,A154,"{""visual"": 0.38, ""auditory"": 0.21, ""read_write"": 0.1, ""kinesthetic"": 0.31}",0.31,0.31,False,1.0,0.0,1.0,0.0,0.539,0.0,0.092,0.038
1,29,A96,"{""visual"": 0.34, ""auditory"": 0.29, ""read_write"": 0.32, ""kinesthetic"": 0.05}",0.28,0.28,False,1.0,0.0,1.0,0.0,0.584,0.045,0.092,0.0
1,30,A412,"{""visual"": 0.32, ""auditory"": 0.32, ""read_write"": 0.05, ""kinesthetic"": 0.31}",0.27,0.27,False,1.0,0.0,1.0,0.0,0.584,0.0,0.128,0.036
1,31,A21,"{""visual"": 0.28, ""auditory"": 0.31, ""read_write"": 0.39, ""kinesthetic"": 0.03}",0.24,0.24,False,1.0,0.0,1.0,0.0,0.606,0.022,0.128,0.0
1,32,A113,"{""visual"": 0.23, ""auditory"": 0.1, ""read_write"": 0.32, ""kinesthetic"": 0.35}",0.21,0.21,False,1.0,0.0,1.0,0.0,0.606,0.0,0.155,0.028
1,33,A98,"{""visual"": 0.36, ""auditory"": 0.06, ""read_write"": 0.57, ""kinesthetic"": 0.01}",0.29,0.29,False,1.0,0.0,1.0,0.0,0.656,0.05,0.155,0.0
