episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A341,"{""visual"": 0.09, ""auditory"": 0.34, ""read_write"": 0.55, ""kinesthetic"": 0.02}",2.2,2.2,False,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A329,"{""visual"": 0.33, ""auditory"": 0.13, ""read_write"": 0.37, ""kinesthetic"": 0.17}",1.55,1.55,False,0.038,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A57,"{""visual"": 0.32, ""auditory"": 0.03, ""read_write"": 0.63, ""kinesthetic"": 0.02}",2.49,2.49,False,0.062,0.025,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A393,"{""visual"": 0.06, ""auditory"": 0.04, ""read_write"": 0.53, ""kinesthetic"": 0.37}",2.14,2.14,False,0.084,0.021,0.0,0.0,0.0,0.0,0.0,0.0
1,5,A271,"{""visual"": 0.37, ""auditory"": 0.03, ""read_write"": 0.5, ""kinesthetic"": 0.1}",2.02,2.02,False,0.104,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1,6,A302,"{""visual"": 0.33, ""auditory"": 0.07, ""read_write"": 0.52, ""kinesthetic"": 0.09}",2.1,2.1,False,0.125,0.021,0.0,0.0,0.0,0.0,0.0,0.0
1,7,A42,"{""visual"": 0.19, ""auditory"": 0.01, ""read_write"": 0.59, ""kinesthetic"": 0.21}",2.35,2.35,False,0.148,0.023,0.0,0.0,0.0,0.0,0.0,0.0
1,8,A334,"{""visual"": 0.21, ""auditory"": 0.05, ""read_write"": 0.45, ""kinesthetic"": 0.28}",1.84,1.84,False,0.167,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,9,A162,"{""visual"": 0.17, ""auditory"": 0.32, ""read_write"": 0.47, ""kinesthetic"": 0.04}",1.91,1.91,False,0.186,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,10,A322,"{""visual"": 0.36, ""auditory"": 0.17, ""read_write"": 0.46, ""kinesthetic"": 0.01}",1.88,1.88,False,0.205,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,11,A202,"{""visual"": 0.1, ""auditory"": 0.27, ""read_write"": 0.42, ""kinesthetic"": 0.21}",1.74,1.74,False,0.222,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,12,A70,"{""visual"": 0.02, ""auditory"": 0.31, ""read_write"": 0.37, ""kinesthetic"": 0.3}",1.56,1.56,False,0.238,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,13,A171,"{""visual"": 0.32, ""auditory"": 0.01, ""read_write"": 0.42, ""kinesthetic"": 0.26}",1.74,1.74,False,0.255,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,14,A311,"{""visual"": 0.22, ""auditory"": 0.01, ""read_write"": 0.52, ""kinesthetic"": 0.26}",2.1,2.1,False,0.276,0.021,0.0,0.0,0.0,0.0,0.0,0.0
1,15,A223,"{""visual"": 0.03, ""auditory"": 0.3, ""read_write"": 0.36, ""kinesthetic"": 0.31}",1.53,1.53,False,0.292,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,16,A268,"{""visual"": 0.32, ""auditory"": 0.2, ""read_write"": 0.43, ""kinesthetic"": 0.05}",1.77,1.77,False,0.309,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,17,A239,"{""visual"": 0.22, ""auditory"": 0.27, ""read_write"": 0.39, ""kinesthetic"": 0.12}",1.63,1.63,False,0.326,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,18,A385,"{""visual"": 0.22, ""auditory"": 0.15, ""read_write"": 0.52, ""kinesthetic"": 0.12}",2.1,2.1,False,0.346,0.021,0.0,0.0,0.0,0.0,0.0,0.0
1,19,A86,"{""visual"": 0.0, ""auditory"": 0.39, ""read_write"": 0.37, ""kinesthetic"": 0.24}",1.56,1.56,False,0.362,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,20,A384,"{""visual"": 0.13, ""auditory"": 0.06, ""read_write"": 0.42, ""kinesthetic"": 0.39}",1.74,1.74,False,0.38,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,21,A389,"{""visual"": 0.1, ""auditory"": 0.05, ""read_write"": 0.47, ""kinesthetic"": 0.37}",1.92,1.92,False,0.399,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,22,A276,"{""visual"": 0.17, ""auditory"": 0.33, ""read_write"": 0.38, ""kinesthetic"": 0.11}",1.59,1.59,False,0.415,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,23,A269,"{""visual"": 0.22, ""auditory"": 0.03, ""read_write"": 0.47, ""kinesthetic"": 0.29}",1.92,1.92,False,0.434,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,24,A342,"{""visual"": 0.3, ""auditory"": 0.23, ""read_write"": 0.36, ""kinesthetic"": 0.11}",1.52,1.52,False,0.449,0.015,0.0,0.0,0.0,0.0,0.0,0.0
