GLOBAL LEARNING PATH - RECOMMENDED ACTIVITIES
Student: Read_Write_85pct_045vel_trained
============================================================

Activities and their Average Performance:
--------------------------------------------------
A981                           : 3.390
A1520                          : 3.210
A241                           : 3.140
A1381                          : 3.030
A1592                          : 3.000
A772                           : 2.850
A765                           : 2.820
A1615                          : 2.740
A361                           : 2.670
A1064                          : 2.570
A889                           : 2.570
A1300                          : 2.570
A1731                          : 2.570
A1485                          : 2.570
A1664                          : 2.530
A1743                          : 2.530
A57                            : 2.490
A1630                          : 2.490
A328                           : 2.460
A1498                          : 2.460
A802                           : 2.450
A1182                          : 2.430
A1132                          : 2.420
A1454                          : 2.420
A446                           : 2.380
A42                            : 2.350
A813                           : 2.350
A957                           : 2.350
A799                           : 2.320
A1448                          : 2.320
A721                           : 2.310
A875                           : 2.310
A1493                          : 2.310
A871                           : 2.280
A1076                          : 2.280
A884                           : 2.250
A853                           : 2.240
A458                           : 2.240
A470                           : 2.240
A1226                          : 2.240
A454                           : 2.240
A1646                          : 2.210
A999                           : 2.210
A341                           : 2.200
A317                           : 2.200
A249                           : 2.200
A1040                          : 2.200
A74                            : 2.200
A81                            : 2.200
A719                           : 2.170
A729                           : 2.170
A1337                          : 2.170
A1467                          : 2.170
A393                           : 2.140
A531                           : 2.140
A270                           : 2.140
A343                           : 2.140
A588                           : 2.130
A1299                          : 2.130
A261                           : 2.130
A821                           : 2.130
A385                           : 2.100
A311                           : 2.100
A302                           : 2.100
A1117                          : 2.100
A122                           : 2.100
A1507                          : 2.100
A1576                          : 2.100
A1453                          : 2.070
A1423                          : 2.060
A1159                          : 2.030
A715                           : 2.030
A271                           : 2.020
A1151                          : 2.020
A798                           : 2.020
A1419                          : 2.020
A1225                          : 2.020
A1756                          : 1.990
A1124                          : 1.990
A324                           : 1.990
A918                           : 1.990
A258                           : 1.990
A1293                          : 1.990
A1041                          : 1.980
A1314                          : 1.980
A420                           : 1.960
A1591                          : 1.960
A1127                          : 1.950
A1558                          : 1.950
A389                           : 1.920
A269                           : 1.920
A486                           : 1.920
A708                           : 1.920
A850                           : 1.920
A895                           : 1.920
A1179                          : 1.920
A1695                          : 1.920
A162                           : 1.910
A237                           : 1.880
A322                           : 1.880
A1661                          : 1.880
A38                            : 1.880
A674                           : 1.880
A658                           : 1.880
A972                           : 1.880
A511                           : 1.870
A1307                          : 1.870
A111                           : 1.850
A334                           : 1.840
A590                           : 1.840
A1123                          : 1.840
A1013                          : 1.840
A447                           : 1.840
A55                            : 1.840
A596                           : 1.810
A659                           : 1.810
A669                           : 1.810
A158                           : 1.810
A1618                          : 1.810
A1228                          : 1.810
A226                           : 1.800
A268                           : 1.770
A3                             : 1.770
A543                           : 1.770
A845                           : 1.770
A1135                          : 1.770
A1187                          : 1.770
A195                           : 1.740
A384                           : 1.740
A202                           : 1.740
A686                           : 1.740
A379                           : 1.730
A1070                          : 1.730
A1713                          : 1.730
A94                            : 1.730
A872                           : 1.710
A96                            : 1.700
A779                           : 1.700
A614                           : 1.700
A1475                          : 1.700
