episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A57,"{""visual"": 0.32, ""auditory"": 0.03, ""read_write"": 0.63, ""kinesthetic"": 0.02}",4.15,4.15,False,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A269,"{""visual"": 0.22, ""auditory"": 0.03, ""read_write"": 0.47, ""kinesthetic"": 0.29}",3.2,3.2,False,0.074,0.032,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A42,"{""visual"": 0.19, ""auditory"": 0.01, ""read_write"": 0.59, ""kinesthetic"": 0.21}",3.92,3.92,False,0.113,0.039,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A389,"{""visual"": 0.1, ""auditory"": 0.05, ""read_write"": 0.47, ""kinesthetic"": 0.37}",3.2,3.2,False,0.145,0.032,0.0,0.0,0.0,0.0,0.0,0.0
1,5,A302,"{""visual"": 0.33, ""auditory"": 0.07, ""read_write"": 0.52, ""kinesthetic"": 0.09}",3.49,3.49,False,0.18,0.035,0.0,0.0,0.0,0.0,0.0,0.0
1,6,A341,"{""visual"": 0.09, ""auditory"": 0.34, ""read_write"": 0.55, ""kinesthetic"": 0.02}",3.67,3.67,False,0.216,0.037,0.0,0.0,0.0,0.0,0.0,0.0
1,7,A311,"{""visual"": 0.22, ""auditory"": 0.01, ""read_write"": 0.52, ""kinesthetic"": 0.26}",3.5,3.5,False,0.251,0.035,0.0,0.0,0.0,0.0,0.0,0.0
1,8,A393,"{""visual"": 0.06, ""auditory"": 0.04, ""read_write"": 0.53, ""kinesthetic"": 0.37}",3.56,3.56,False,0.287,0.036,0.0,0.0,0.0,0.0,0.0,0.0
1,9,A271,"{""visual"": 0.37, ""auditory"": 0.03, ""read_write"": 0.5, ""kinesthetic"": 0.1}",3.37,3.37,False,0.321,0.034,0.0,0.0,0.0,0.0,0.0,0.0
1,10,A386,"{""visual"": 0.2, ""auditory"": 0.16, ""read_write"": 0.38, ""kinesthetic"": 0.26}",2.66,2.66,False,0.347,0.027,0.0,0.0,0.0,0.0,0.0,0.0
1,11,A219,"{""visual"": 0.08, ""auditory"": 0.14, ""read_write"": 0.39, ""kinesthetic"": 0.39}",2.72,2.72,False,0.374,0.027,0.0,0.0,0.0,0.0,0.0,0.0
1,12,A162,"{""visual"": 0.17, ""auditory"": 0.32, ""read_write"": 0.47, ""kinesthetic"": 0.04}",3.19,3.19,False,0.406,0.032,0.0,0.0,0.0,0.0,0.0,0.0
