episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A57,"{""visual"": 0.32, ""auditory"": 0.03, ""read_write"": 0.63, ""kinesthetic"": 0.02}",4.98,4.98,False,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A269,"{""visual"": 0.22, ""auditory"": 0.03, ""read_write"": 0.47, ""kinesthetic"": 0.29}",3.84,3.84,False,0.088,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A42,"{""visual"": 0.19, ""auditory"": 0.01, ""read_write"": 0.59, ""kinesthetic"": 0.21}",4.7,4.7,False,0.135,0.047,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A389,"{""visual"": 0.1, ""auditory"": 0.05, ""read_write"": 0.47, ""kinesthetic"": 0.37}",3.84,3.84,False,0.174,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,5,A302,"{""visual"": 0.33, ""auditory"": 0.07, ""read_write"": 0.52, ""kinesthetic"": 0.09}",4.19,4.19,False,0.216,0.042,0.0,0.0,0.0,0.0,0.0,0.0
1,6,A341,"{""visual"": 0.09, ""auditory"": 0.34, ""read_write"": 0.55, ""kinesthetic"": 0.02}",4.41,4.41,False,0.26,0.044,0.0,0.0,0.0,0.0,0.0,0.0
1,7,A311,"{""visual"": 0.22, ""auditory"": 0.01, ""read_write"": 0.52, ""kinesthetic"": 0.26}",4.2,4.2,False,0.302,0.042,0.0,0.0,0.0,0.0,0.0,0.0
1,8,A393,"{""visual"": 0.06, ""auditory"": 0.04, ""read_write"": 0.53, ""kinesthetic"": 0.37}",4.28,4.28,False,0.344,0.043,0.0,0.0,0.0,0.0,0.0,0.0
1,9,A271,"{""visual"": 0.37, ""auditory"": 0.03, ""read_write"": 0.5, ""kinesthetic"": 0.1}",4.04,4.04,False,0.385,0.04,0.0,0.0,0.0,0.0,0.0,0.0
1,10,A386,"{""visual"": 0.2, ""auditory"": 0.16, ""read_write"": 0.38, ""kinesthetic"": 0.26}",3.19,3.19,False,0.417,0.032,0.0,0.0,0.0,0.0,0.0,0.0
1,11,A219,"{""visual"": 0.08, ""auditory"": 0.14, ""read_write"": 0.39, ""kinesthetic"": 0.39}",3.27,3.27,False,0.449,0.033,0.0,0.0,0.0,0.0,0.0,0.0
1,12,A162,"{""visual"": 0.17, ""auditory"": 0.32, ""read_write"": 0.47, ""kinesthetic"": 0.04}",3.83,3.83,False,0.488,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,13,A334,"{""visual"": 0.21, ""auditory"": 0.05, ""read_write"": 0.45, ""kinesthetic"": 0.28}",3.69,3.69,False,0.525,0.037,0.0,0.0,0.0,0.0,0.0,0.0
1,14,A30,"{""visual"": 0.09, ""auditory"": 0.28, ""read_write"": 0.37, ""kinesthetic"": 0.26}",3.12,3.12,False,0.556,0.031,0.0,0.0,0.0,0.0,0.0,0.0
1,15,A96,"{""visual"": 0.3, ""auditory"": 0.09, ""read_write"": 0.41, ""kinesthetic"": 0.2}",3.4,3.4,False,0.59,0.034,0.0,0.0,0.0,0.0,0.0,0.0
1,16,A194,"{""visual"": 0.36, ""auditory"": 0.21, ""read_write"": 0.31, ""kinesthetic"": 0.12}",2.67,2.67,False,0.616,0.027,0.0,0.0,0.0,0.0,0.0,0.0
1,17,A142,"{""visual"": 0.11, ""auditory"": 0.33, ""read_write"": 0.36, ""kinesthetic"": 0.21}",3.05,3.05,False,0.647,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1,18,A314,"{""visual"": 0.14, ""auditory"": 0.12, ""read_write"": 0.35, ""kinesthetic"": 0.38}",2.97,2.97,False,0.677,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1,19,A195,"{""visual"": 0.21, ""auditory"": 0.22, ""read_write"": 0.42, ""kinesthetic"": 0.15}",3.47,3.47,False,0.711,0.035,0.0,0.0,0.0,0.0,0.0,0.0
1,20,A237,"{""visual"": 0.24, ""auditory"": 0.08, ""read_write"": 0.46, ""kinesthetic"": 0.22}",3.76,3.76,False,0.749,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,21,A54,"{""visual"": 0.04, ""auditory"": 0.22, ""read_write"": 0.4, ""kinesthetic"": 0.34}",3.34,3.34,False,0.782,0.033,0.0,0.0,0.0,0.0,0.0,0.0
1,22,A370,"{""visual"": 0.22, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.31}",3.26,3.26,False,0.815,0.033,0.0,0.0,0.0,0.0,0.0,0.0
1,23,A361,"{""visual"": 0.18, ""auditory"": 0.01, ""read_write"": 0.68, ""kinesthetic"": 0.13}",5.34,5.34,False,0.858,0.043,0.011,0.011,0.0,0.0,0.0,0.0
1,24,A765,"{""visual"": 0.06, ""auditory"": 0.19, ""read_write"": 0.72, ""kinesthetic"": 0.03}",5.63,5.63,False,0.858,0.0,0.067,0.056,0.0,0.0,0.0,0.0
1,25,A772,"{""visual"": 0.09, ""auditory"": 0.1, ""read_write"": 0.73, ""kinesthetic"": 0.08}",5.71,5.71,False,0.858,0.0,0.124,0.057,0.0,0.0,0.0,0.0
1,26,A231,"{""visual"": 0.12, ""auditory"": 0.13, ""read_write"": 0.66, ""kinesthetic"": 0.09}",5.2,5.2,False,0.904,0.046,0.13,0.006,0.0,0.0,0.0,0.0
1,27,A799,"{""visual"": 0.02, ""auditory"": 0.22, ""read_write"": 0.58, ""kinesthetic"": 0.19}",4.64,4.64,False,0.904,0.0,0.176,0.046,0.0,0.0,0.0,0.0
1,28,A1646,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.55, ""kinesthetic"": 0.26}",4.41,4.41,False,0.922,0.018,0.202,0.026,0.0,0.0,0.0,0.0
