episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A351,"{""visual"": 0.76, ""auditory"": 0.21, ""read_write"": 0.02, ""kinesthetic"": 0.02}",4.06,4.06,False,0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A333,"{""visual"": 0.56, ""auditory"": 0.08, ""read_write"": 0.16, ""kinesthetic"": 0.2}",3.11,3.11,False,0.072,0.031,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A282,"{""visual"": 0.68, ""auditory"": 0.04, ""read_write"": 0.1, ""kinesthetic"": 0.17}",3.67,3.67,False,0.108,0.037,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A180,"{""visual"": 0.53, ""auditory"": 0.26, ""read_write"": 0.19, ""kinesthetic"": 0.02}",2.95,2.95,False,0.138,0.029,0.0,0.0,0.0,0.0,0.0,0.0
1,5,A359,"{""visual"": 0.5, ""auditory"": 0.05, ""read_write"": 0.04, ""kinesthetic"": 0.41}",2.84,2.84,False,0.166,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,6,A90,"{""visual"": 0.5, ""auditory"": 0.14, ""read_write"": 0.35, ""kinesthetic"": 0.01}",2.8,2.8,False,0.194,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,7,A260,"{""visual"": 0.43, ""auditory"": 0.22, ""read_write"": 0.31, ""kinesthetic"": 0.04}",2.47,2.47,False,0.219,0.025,0.0,0.0,0.0,0.0,0.0,0.0
1,8,A272,"{""visual"": 0.56, ""auditory"": 0.13, ""read_write"": 0.3, ""kinesthetic"": 0.02}",3.09,3.09,False,0.25,0.031,0.0,0.0,0.0,0.0,0.0,0.0
1,9,A398,"{""visual"": 0.49, ""auditory"": 0.22, ""read_write"": 0.22, ""kinesthetic"": 0.08}",2.76,2.76,False,0.278,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,10,A339,"{""visual"": 0.43, ""auditory"": 0.03, ""read_write"": 0.11, ""kinesthetic"": 0.42}",2.5,2.5,False,0.302,0.025,0.0,0.0,0.0,0.0,0.0,0.0
1,11,A280,"{""visual"": 0.37, ""auditory"": 0.18, ""read_write"": 0.02, ""kinesthetic"": 0.42}",2.22,2.22,False,0.325,0.022,0.0,0.0,0.0,0.0,0.0,0.0
1,12,A103,"{""visual"": 0.49, ""auditory"": 0.23, ""read_write"": 0.18, ""kinesthetic"": 0.1}",2.76,2.76,False,0.352,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,13,A200,"{""visual"": 0.56, ""auditory"": 0.04, ""read_write"": 0.04, ""kinesthetic"": 0.36}",3.12,3.12,False,0.384,0.031,0.0,0.0,0.0,0.0,0.0,0.0
1,14,A218,"{""visual"": 0.41, ""auditory"": 0.07, ""read_write"": 0.09, ""kinesthetic"": 0.42}",2.4,2.4,False,0.408,0.024,0.0,0.0,0.0,0.0,0.0,0.0
1,15,A318,"{""visual"": 0.51, ""auditory"": 0.15, ""read_write"": 0.09, ""kinesthetic"": 0.26}",2.88,2.88,False,0.436,0.029,0.0,0.0,0.0,0.0,0.0,0.0
1,16,A348,"{""visual"": 0.33, ""auditory"": 0.13, ""read_write"": 0.32, ""kinesthetic"": 0.22}",2.0,2.0,False,0.456,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1,17,A161,"{""visual"": 0.49, ""auditory"": 0.25, ""read_write"": 0.21, ""kinesthetic"": 0.04}",2.75,2.75,False,0.484,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,18,A295,"{""visual"": 0.42, ""auditory"": 0.2, ""read_write"": 0.18, ""kinesthetic"": 0.19}",2.43,2.43,False,0.508,0.024,0.0,0.0,0.0,0.0,0.0,0.0
1,19,A302,"{""visual"": 0.33, ""auditory"": 0.07, ""read_write"": 0.52, ""kinesthetic"": 0.09}",1.99,1.99,False,0.528,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1,20,A61,"{""visual"": 0.37, ""auditory"": 0.4, ""read_write"": 0.18, ""kinesthetic"": 0.05}",2.19,2.19,False,0.55,0.022,0.0,0.0,0.0,0.0,0.0,0.0
1,21,A155,"{""visual"": 0.33, ""auditory"": 0.0, ""read_write"": 0.26, ""kinesthetic"": 0.4}",2.01,2.01,False,0.57,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1,22,A268,"{""visual"": 0.32, ""auditory"": 0.2, ""read_write"": 0.43, ""kinesthetic"": 0.05}",1.94,1.94,False,0.589,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,23,A136,"{""visual"": 0.49, ""auditory"": 0.18, ""read_write"": 0.27, ""kinesthetic"": 0.06}",2.76,2.76,False,0.617,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,24,A207,"{""visual"": 0.28, ""auditory"": 0.46, ""read_write"": 0.09, ""kinesthetic"": 0.17}",1.77,1.77,False,0.635,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,25,A8,"{""visual"": 0.28, ""auditory"": 0.14, ""read_write"": 0.24, ""kinesthetic"": 0.34}",1.77,1.77,False,0.652,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,26,A127,"{""visual"": 0.36, ""auditory"": 0.26, ""read_write"": 0.31, ""kinesthetic"": 0.08}",2.14,2.14,False,0.674,0.021,0.0,0.0,0.0,0.0,0.0,0.0
1,27,A225,"{""visual"": 0.38, ""auditory"": 0.13, ""read_write"": 0.16, ""kinesthetic"": 0.32}",2.25,2.25,False,0.696,0.023,0.0,0.0,0.0,0.0,0.0,0.0
1,28,A346,"{""visual"": 0.3, ""auditory"": 0.26, ""read_write"": 0.2, ""kinesthetic"": 0.24}",1.87,1.87,False,0.715,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,29,A87,"{""visual"": 0.34, ""auditory"": 0.43, ""read_write"": 0.04, ""kinesthetic"": 0.2}",2.07,2.07,False,0.736,0.021,0.0,0.0,0.0,0.0,0.0,0.0
1,30,A57,"{""visual"": 0.32, ""auditory"": 0.03, ""read_write"": 0.63, ""kinesthetic"": 0.02}",1.92,1.92,False,0.755,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,31,A185,"{""visual"": 0.33, ""auditory"": 0.3, ""read_write"": 0.31, ""kinesthetic"": 0.06}",1.99,1.99,False,0.775,0.02,0.0,0.0,0.0,0.0,0.0,0.0
