GLOBAL LEARNING PATH - RECOMMENDED ACTIVITIES
Student: Visual_80pct_065vel_trained
============================================================

Activities and their Average Performance:
--------------------------------------------------
A238                           : 4.770
A702                           : 4.590
A534                           : 4.210
A351                           : 4.060
A1745                          : 3.870
A1089                          : 3.780
A559                           : 3.730
A782                           : 3.690
A600                           : 3.690
A282                           : 3.670
A1598                          : 3.590
A435                           : 3.520
A1339                          : 3.480
A955                           : 3.390
A13                            : 3.390
A528                           : 3.380
A794                           : 3.290
A1128                          : 3.290
A459                           : 3.290
A517                           : 3.260
A1408                          : 3.260
A521                           : 3.240
A819                           : 3.240
A419                           : 3.200
A1720                          : 3.200
A1019                          : 3.200
A720                           : 3.190
A625                           : 3.160
A1140                          : 3.150
A1669                          : 3.140
A1074                          : 3.140
A200                           : 3.120
A333                           : 3.110
A272                           : 3.090
A388                           : 3.090
A1512                          : 3.090
A50                            : 3.070
A804                           : 3.060
A135                           : 3.060
A935                           : 3.060
A1406                          : 3.060
A760                           : 3.050
A134                           : 3.030
A415                           : 3.020
A1699                          : 3.010
A1323                          : 3.010
A402                           : 3.000
A1077                          : 3.000
A1125                          : 3.000
A1009                          : 2.970
A952                           : 2.960
A180                           : 2.950
A356                           : 2.950
A738                           : 2.940
A755                           : 2.930
A1719                          : 2.920
A1674                          : 2.900
A318                           : 2.880
A21                            : 2.880
A827                           : 2.870
A512                           : 2.860
A1461                          : 2.850
A359                           : 2.840
A1658                          : 2.830
A221                           : 2.820
A90                            : 2.800
A487                           : 2.780
A616                           : 2.770
A1116                          : 2.770
A993                           : 2.770
A137                           : 2.770
A398                           : 2.760
A103                           : 2.760
A136                           : 2.760
A53                            : 2.760
A390                           : 2.760
A161                           : 2.750
A1642                          : 2.750
A445                           : 2.740
A642                           : 2.730
A1607                          : 2.730
A1742                          : 2.720
A147                           : 2.720
A41                            : 2.720
A769                           : 2.720
A511                           : 2.700
A671                           : 2.690
A933                           : 2.680
A1368                          : 2.680
A331                           : 2.670
A930                           : 2.650
A1665                          : 2.640
A1180                          : 2.630
A654                           : 2.610
A1405                          : 2.580
A1291                          : 2.550
A1590                          : 2.540
A597                           : 2.530
A609                           : 2.530
A778                           : 2.530
A713                           : 2.510
A339                           : 2.500
A451                           : 2.490
A260                           : 2.470
A549                           : 2.470
A797                           : 2.470
A1734                          : 2.460
A479                           : 2.440
A295                           : 2.430
A856                           : 2.430
A552                           : 2.420
A422                           : 2.410
A218                           : 2.400
A484                           : 2.390
A861                           : 2.390
A401                           : 2.350
A1296                          : 2.340
A1626                          : 2.330
A1187                          : 2.320
A225                           : 2.250
A1411                          : 2.240
A12                            : 2.240
A1054                          : 2.230
A280                           : 2.220
A1429                          : 2.220
A1341                          : 2.210
A1474                          : 2.200
A1304                          : 2.200
A61                            : 2.190
A739                           : 2.190
A65                            : 2.180
A900                           : 2.180
A1138                          : 2.160
A1694                          : 2.160
A1026                          : 2.150
A127                           : 2.140
A408                           : 2.110
A697                           : 2.100
A438                           : 2.090
A1401                          : 2.090
A1752                          : 2.080
A1041                          : 2.080
A87                            : 2.070
A1620                          : 2.070
A1750                          : 2.050
A1031                          : 2.030
A1061                          : 2.020
A155                           : 2.010
A348                           : 2.000
A302                           : 1.990
A185                           : 1.990
A741                           : 1.980
A1213                          : 1.980
A1726                          : 1.970
A464                           : 1.950
A268                           : 1.940
A1422                          : 1.930
A57                            : 1.920
A1454                          : 1.920
A315                           : 1.900
A1018                          : 1.900
A1692                          : 1.900
A346                           : 1.870
A898                           : 1.870
A1302                          : 1.870
A96                            : 1.850
A207                           : 1.770
A8                             : 1.770
A843                           : 1.760
A1141                          : 1.750
A1269                          : 1.720
A637                           : 1.650
A1430                          : 1.620
A1260                          : 1.620
A1355                          : 1.620
A1272                          : 1.600
A1163                          : 1.590
A1747                          : 1.580
A1426                          : 1.560
A1420                          : 1.550
A1118                          : 1.540
A313                           : 1.480
A1487                          : 1.440
A1603                          : 1.440
A735                           : 1.430
A1127                          : 1.420
A1353                          : 1.380
A1383                          : 1.340
A1345                          : 1.310
A1373                          : 1.290
A232                           : 1.260
A378                           : 1.240
A1321                          : 1.170
A681                           : 1.150
A1305                          : 1.110
A1098                          : 1.100
A1319                          : 1.100
A1099                          : 1.080
A1375                          : 1.070
A73                            : 1.050
A1278                          : 1.010
A1499                          : 0.960
A1293                          : 0.890
A1638                          : 0.820
A1723                          : 0.790
A1595                          : 0.700
A4                             : 0.640
--------------------------------------------------

Total unique activities encountered: 207
