episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,0,,,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,A398,"{""visual"": 0.49, ""auditory"": 0.22, ""read_write"": 0.22, ""kinesthetic"": 0.08}",3.83,3.83,False,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,2,A351,"{""visual"": 0.76, ""auditory"": 0.21, ""read_write"": 0.02, ""kinesthetic"": 0.02}",5.62,5.62,False,0.094,0.056,0.0,0.0,0.0,0.0,0.0,0.0
1,3,A339,"{""visual"": 0.43, ""auditory"": 0.03, ""read_write"": 0.11, ""kinesthetic"": 0.42}",3.46,3.46,False,0.129,0.035,0.0,0.0,0.0,0.0,0.0,0.0
1,4,A282,"{""visual"": 0.68, ""auditory"": 0.04, ""read_write"": 0.1, ""kinesthetic"": 0.17}",5.09,5.09,False,0.18,0.051,0.0,0.0,0.0,0.0,0.0,0.0
1,5,A200,"{""visual"": 0.56, ""auditory"": 0.04, ""read_write"": 0.04, ""kinesthetic"": 0.36}",4.32,4.32,False,0.223,0.043,0.0,0.0,0.0,0.0,0.0,0.0
1,6,A272,"{""visual"": 0.56, ""auditory"": 0.13, ""read_write"": 0.3, ""kinesthetic"": 0.02}",4.28,4.28,False,0.266,0.043,0.0,0.0,0.0,0.0,0.0,0.0
1,7,A167,"{""visual"": 0.44, ""auditory"": 0.48, ""read_write"": 0.02, ""kinesthetic"": 0.06}",3.5,3.5,False,0.301,0.035,0.0,0.0,0.0,0.0,0.0,0.0
1,8,A359,"{""visual"": 0.5, ""auditory"": 0.05, ""read_write"": 0.04, ""kinesthetic"": 0.41}",3.93,3.93,False,0.34,0.039,0.0,0.0,0.0,0.0,0.0,0.0
1,9,A333,"{""visual"": 0.56, ""auditory"": 0.08, ""read_write"": 0.16, ""kinesthetic"": 0.2}",4.3,4.3,False,0.383,0.043,0.0,0.0,0.0,0.0,0.0,0.0
